Id,Rooms,Type,Method,SellerG,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Longtitude,Regionname,Propertycount
682,2,2,1,243,5.2,3056,1,1,100,85.0,1970,23,144.9581,2,11918
4675,4,0,3,106,7.0,3071,3,2,530,251.0,2016,6,145.01986000000002,2,8870
1943,2,0,3,255,4.2,3031,1,1,163,99.0,1900,18,144.9287,2,5263
845,3,1,1,16,11.7,3125,2,1,170,106.0,2001,20,145.1089,5,5678
4514,3,0,1,46,7.7,3184,2,1,362,138.0,1900,25,144.9904,5,8989
3873,4,0,1,260,11.8,3204,2,2,691,193.0,1935,8,145.029,5,3578
2935,4,0,0,23,2.6,3121,2,0,0,171.0,1900,31,145.0099,2,14949
6786,3,0,1,106,14.3,3189,1,3,585,138.0,1950,-1,145.04918999999998,5,2555
5714,5,0,1,16,16.7,3150,2,2,672,237.0,1970,20,145.1767,4,7392
375,2,2,1,73,9.2,3104,1,1,250,112.0,1995,2,145.0959,5,7809
3730,3,0,1,257,12.4,3060,1,1,609,103.0,1960,23,144.9644,2,5070
2218,4,0,1,106,11.8,3127,2,2,931,199.0,1930,28,145.1103,0,2079
2480,2,0,1,140,5.5,3070,1,1,297,108.0,1910,6,144.9986,2,11364
5107,4,0,1,260,31.7,3337,2,2,590,163.0,1970,19,144.58355,7,3600
2591,3,2,3,252,3.8,3207,2,2,0,139.0,2012,25,144.9379,5,8648
2961,3,0,1,23,2.6,3121,1,1,209,128.0,1900,31,144.9913,2,14949
4272,2,2,1,196,11.2,3145,1,1,259,99.0,1970,26,145.0526,5,8801
1113,3,1,1,140,9.2,3058,1,1,178,120.0,2012,23,144.9645,2,3445
2028,3,0,1,135,5.6,3101,2,2,275,153.0,1999,2,145.0489,5,10331
2311,3,0,0,32,14.6,3189,1,1,698,114.0,1960,12,145.0578,5,2555
6734,5,0,4,32,17.9,3192,2,2,1006,213.0,1970,-1,145.07541,5,9758
3742,3,2,1,196,12.4,3060,2,1,195,91.0,2000,23,144.9688,2,5070
6236,3,0,1,106,2.1,3065,2,1,203,163.0,1890,-1,144.98228,2,5825
6584,3,0,1,67,10.5,3020,1,1,650,117.0,1965,-1,144.81357,6,6763
3136,4,0,1,251,7.7,3015,2,5,742,236.0,2000,10,144.8707,6,1223
2060,2,2,1,260,9.2,3012,1,1,15100,66.0,2012,16,144.8729,6,3873
1429,2,0,1,117,3.5,3068,1,1,150,77.0,1890,31,144.9819,2,6244
702,4,0,1,155,5.2,3056,1,1,370,151.0,1940,23,144.9639,2,11918
3145,2,2,0,32,6.1,3182,1,1,0,74.0,1970,25,144.9907,5,13240
3804,4,0,1,73,9.0,3079,2,2,830,315.0,1950,0,145.0673,0,1554
934,2,0,1,260,11.4,3163,1,2,299,115.0,1930,8,145.053,5,7822
170,2,0,0,155,5.9,3032,1,1,226,87.0,1900,21,144.9186,6,6567
1501,3,0,1,104,6.4,3011,1,1,246,120.0,1940,16,144.8924,6,7570
3413,3,1,1,106,6.5,3071,2,2,158,140.0,2007,6,144.9881,2,8870
3548,3,0,1,23,5.1,3181,2,1,138,147.0,2000,26,144.995,5,4380
1052,2,2,1,155,7.8,3058,1,1,0,62.0,1980,23,144.9522,2,11204
2452,2,0,1,16,5.5,3070,1,1,174,106.0,1995,6,144.9963,2,11364
6347,4,0,3,16,12.3,3166,2,1,581,179.0,1950,-1,145.09524,5,3224
5604,2,2,3,37,1.3,3002,2,1,997,92.0,2001,18,144.98494,2,3040
4299,3,0,1,260,12.1,3163,1,2,557,108.0,1950,8,145.0733,5,4442
5488,4,0,1,196,17.9,3082,2,1,531,175.0,1970,29,145.05404,2,10529
1201,3,2,3,106,13.9,3108,1,2,109,120.0,2001,15,145.1138,0,9028
5562,3,0,1,106,10.2,3147,2,3,634,230.0,1940,2,145.07958,5,3052
3669,2,2,4,117,4.5,3057,2,1,0,71.0,2014,23,144.9725,2,5533
3768,3,0,0,135,7.5,3123,1,2,477,173.0,1880,2,145.0514,5,6482
6673,4,0,3,87,23.8,3335,2,2,477,178.0,2012,-1,144.72492,6,1490
1427,1,2,3,106,3.5,3068,1,1,0,40.0,1975,31,144.9786,2,6244
6231,4,0,4,155,7.5,3040,2,3,920,256.0,1990,-1,144.92351000000002,6,9264
2142,3,1,3,23,8.7,3032,2,2,77,138.0,2000,16,144.8797,6,4918
6475,4,0,0,140,7.0,3071,2,2,348,92.0,1930,-1,144.98951,2,8870
1309,3,0,1,204,8.0,3040,2,2,225,98.0,2008,21,144.8987,6,9264
4611,3,1,1,106,11.2,3046,1,1,194,133.0,2011,23,144.94862,2,8870
5857,3,2,1,196,14.7,3152,1,1,137,71.0,2012,13,145.23192,0,7082
134,2,0,1,135,6.3,3143,1,0,249,96.0,1910,26,145.016,5,4836
1442,4,1,4,106,3.5,3068,3,2,127,209.0,2008,31,144.9789,2,6244
2944,4,0,1,23,2.6,3121,1,0,254,124.0,1890,31,144.9898,2,14949
1853,3,0,1,155,7.9,3079,3,2,626,378.0,2016,0,145.0326,0,5549
3992,3,0,0,160,9.8,3185,2,2,236,193.0,2004,8,145.0121,5,534
1912,4,0,1,16,12.8,3033,2,2,776,268.0,1980,21,144.8745,6,5629
2211,3,0,4,41,4.1,3206,2,1,151,165.0,1880,25,144.9594,5,2019
2705,2,0,1,127,8.8,3072,1,3,507,114.0,1910,6,144.9995,2,14577
3747,4,0,1,111,7.5,3123,2,2,640,232.0,1907,2,145.0498,5,6482
1826,4,0,1,146,9.4,3081,1,1,632,152.0,1955,0,145.0428,0,2674
3562,4,0,1,16,15.0,3085,3,1,531,237.0,1990,0,145.1034,2,1369
1194,2,2,1,174,13.9,3108,1,1,67,68.0,1975,15,145.1436,0,9028
6635,2,0,1,161,24.8,3156,1,1,733,110.0,1950,-1,145.26641999999998,0,10788
542,3,0,1,196,13.1,3128,1,1,755,95.0,1920,28,145.1248,0,4605
5252,2,0,3,73,15.4,3131,1,1,189,73.0,2001,28,145.17533,0,4385
2576,3,0,1,260,9.9,3044,1,1,596,145.0,1949,23,144.9514,2,7485
459,3,1,1,32,13.9,3165,2,2,167,140.0,2009,8,145.0733,5,10969
4054,4,1,0,94,10.7,3187,3,2,312,118.0,1950,1,145.0144,5,6938
939,4,0,1,82,11.4,3163,2,2,687,237.0,1983,8,145.0479,5,7822
909,4,0,1,155,3.2,3054,3,0,122,130.0,1890,31,144.9696,2,3106
4111,3,0,0,260,11.4,3163,2,2,515,156.0,1930,8,145.0541,5,7822
6187,4,0,1,257,14.7,3030,2,0,533,170.0,1980,30,144.64003,6,16166
6197,3,0,1,85,11.0,3018,2,3,530,148.0,1985,-1,144.81931,6,5301
2756,2,2,1,221,11.2,3073,1,1,99,67.0,1970,6,144.9911,2,21650
1302,3,1,0,140,7.7,3184,2,2,758,18.0,2010,25,144.9845,5,8989
2232,4,0,3,155,6.9,3039,1,1,388,120.0,1920,21,144.9057,6,6232
2421,2,2,3,255,2.3,3051,1,1,0,1.0,1970,18,144.9454,2,6821
2791,2,1,1,155,11.2,3073,1,1,0,72.0,2016,6,145.0255,2,21650
5879,3,1,1,32,10.2,3147,2,2,343,1.0,2000,20,145.10289,5,2894
6774,4,0,0,163,41.0,3910,2,6,869,264.0,2007,-1,145.18787,1,8743
4106,3,2,1,135,7.8,3124,1,1,112,85.0,1960,2,145.0949,5,8920
3699,2,2,0,90,1.5,3002,2,1,0,65.0,1970,18,144.9842,2,3040
4170,1,2,1,155,3.5,3068,1,1,0,32.0,1970,31,144.9836,2,6244
2201,3,2,1,260,2.8,3000,2,1,0,89.0,1997,18,144.9691,2,17496
2368,1,0,3,85,8.4,3015,1,0,129,45.0,1900,10,144.8903,6,5498
481,3,0,1,35,13.9,3165,2,2,213,143.0,2003,8,145.0707,5,10969
4574,3,0,1,192,10.5,3186,2,2,645,219.0,1910,1,145.00743,5,10579
3691,2,2,1,91,1.8,3053,2,1,0,65.0,2010,18,144.9705,2,6786
3890,2,0,1,239,8.2,3012,1,1,444,98.0,1940,16,144.876,6,5058
6582,3,0,1,53,8.2,3041,1,2,534,149.0,1960,-1,144.89427,6,389
1537,2,2,1,161,9.2,3146,1,1,0,85.0,1960,2,145.0889,5,10412
5888,2,2,0,260,11.4,3204,1,1,834,75.0,1967,8,145.03892,5,6795
804,3,0,0,16,11.8,3105,2,2,514,190.0,1960,15,145.0959,0,4480
5729,3,0,1,106,13.4,3130,1,2,448,96.0,1950,28,145.13868,0,5713
4286,2,0,1,155,6.9,3039,1,2,313,95.0,1920,21,144.9098,6,6232
3160,1,2,1,260,6.1,3182,1,1,0,46.0,1960,25,144.9805,5,13240
380,3,0,1,155,9.2,3104,1,2,657,151.0,1960,2,145.0985,5,7809
892,2,2,1,42,9.0,3126,1,1,110,83.0,1960,2,145.0824,5,3265
6606,4,0,0,73,13.4,3130,2,2,582,240.0,2011,-1,145.14919,0,2867
5601,3,0,1,152,21.8,3089,2,3,790,135.0,1980,24,145.15363,3,4258
304,4,0,0,10,9.7,3103,3,2,453,308.0,2016,2,145.1006,5,5682
3295,2,2,1,20,13.5,3020,1,1,235,80.0,1990,3,144.8146,6,6763
4417,3,0,1,53,9.7,3041,2,2,371,183.0,2014,21,144.9055,6,3284
4679,3,0,1,260,27.2,3024,1,2,743,110.0,1990,30,144.63041,6,5262
6705,4,1,4,106,10.2,3147,2,1,338,200.0,2005,-1,145.08542,5,3052
5884,4,0,2,73,9.7,3104,4,3,929,266.0,1960,2,145.10538,5,7809
3740,4,0,1,221,12.4,3060,2,2,607,338.0,2015,23,144.9663,2,5070
5911,5,0,1,16,24.7,3175,2,4,779,186.0,1970,9,145.21236000000002,4,8322
5411,2,2,3,260,10.1,3163,1,1,0,72.0,1970,8,145.06342,5,7822
1666,4,0,1,16,12.1,3046,2,2,700,168.0,1950,23,144.9384,2,2606
408,4,0,0,140,13.0,3204,2,3,855,197.0,1930,8,145.0324,5,6795
6305,3,0,1,260,14.8,3023,2,2,544,125.0,1996,-1,144.75833,6,6388
2103,5,0,1,135,11.2,3145,2,4,837,267.0,1919,26,145.0561,5,8801
6213,2,2,1,161,7.7,3124,1,1,145,72.0,1970,-1,145.09374,5,8920
6061,2,2,3,260,4.0,3057,1,1,0,70.0,2008,23,144.97797,2,5533
4160,3,0,0,16,8.0,3040,2,1,411,159.0,1990,21,144.8986,6,9264
4289,2,2,0,4,6.9,3039,2,1,0,63.0,2015,21,144.92,6,6232
3241,3,0,1,16,12.6,3020,1,0,705,118.0,1965,3,144.822,6,3755
515,3,0,1,196,13.9,3165,2,1,185,122.0,2012,8,145.0787,5,10969
6700,3,0,1,239,6.3,3013,2,2,351,125.0,1910,-1,144.88759,6,6543
1643,3,1,3,155,13.0,3046,2,1,215,121.0,2010,23,144.9256,2,8870
1630,3,1,3,221,13.0,3046,2,2,212,129.0,2010,23,144.9277,2,8870
3397,3,0,1,106,6.5,3071,3,1,288,133.0,1920,6,145.0025,2,8870
5780,5,0,1,90,16.7,3150,2,2,701,182.85,1960,20,145.16678000000002,0,15321
6478,4,0,1,196,14.7,3152,3,6,717,247.0,1985,-1,145.24575,0,7082
3686,2,2,1,155,1.8,3053,1,1,0,72.0,1994,18,144.9662,2,6786
1454,2,2,3,94,4.4,3031,1,1,0,63.0,1970,21,144.9255,2,3593
6452,3,0,1,155,10.4,3042,1,4,654,112.0,1955,-1,144.88517,6,2291
2029,3,0,0,106,5.6,3101,2,1,336,139.0,1910,2,145.0318,5,10331
2643,3,0,1,135,3.8,3207,1,0,0,134.0,1890,25,144.9397,5,8648
6533,4,0,1,155,7.5,3040,4,3,543,259.0,2015,-1,144.89643999999998,6,9264
813,4,0,3,16,11.8,3105,2,2,475,245.0,1996,15,145.0933,0,4480
2414,2,2,1,4,2.3,3051,2,1,0,96.0,2012,18,144.9471,2,6821
6779,5,0,0,212,31.7,3337,2,2,1670,280.0,2000,-1,144.59292,7,3600
5092,4,0,1,257,20.4,3059,2,2,680,230.0,2011,11,144.90753,2,4864
4796,4,0,3,23,4.3,3032,2,2,238,221.3,2007,16,144.89717,6,4918
5484,3,1,1,260,20.0,3194,1,2,331,157.9352,1989,12,145.06482,4,6162
4365,3,0,1,260,8.8,3072,1,1,674,90.0,1955,6,145.0275,2,14577
3,3,0,1,155,2.5,3067,2,0,245,210.0,1910,31,144.9993,2,4019
196,4,0,0,155,5.9,3032,2,1,298,147.0,1920,21,144.9131,6,6567
4519,2,1,4,155,1.6,3065,2,1,81,136.0,1990,31,144.9778,2,5825
197,2,2,0,106,5.9,3032,1,1,1957,69.0,2012,21,144.9074,6,6567
2342,2,0,1,192,8.4,3015,2,1,213,127.0,2006,10,144.8805,6,5498
811,3,2,1,16,11.8,3105,1,2,306,100.0,1985,15,145.0903,0,4480
2814,3,0,3,73,11.2,3073,2,3,574,159.0,1955,6,144.9922,2,21650
5500,2,2,1,73,15.4,3131,1,1,149,84.0,1970,28,145.17911,0,4973
3091,2,0,1,260,3.3,3141,1,1,132,77.0,1900,26,144.9896,5,14887
3015,2,0,3,104,6.6,3011,1,0,148,72.0,1912,16,144.8907,6,2417
3888,2,2,4,21,11.8,3204,1,1,0,68.0,1970,8,145.0444,5,3578
1577,4,0,3,135,9.2,3146,2,2,775,155.0,1960,2,145.0934,5,10412
3803,4,0,1,146,9.0,3079,3,3,948,249.0,1960,0,145.063,0,1554
3341,2,2,4,161,11.2,3127,1,2,124,80.0,1985,2,145.0902,5,5457
1701,4,0,1,94,13.7,3188,1,2,1504,162.0,1900,1,145.0015,5,5454
2477,5,0,3,260,5.5,3070,3,2,344,230.0,1939,6,145.0085,2,11364
5353,4,0,1,236,35.4,3198,2,2,631,158.0,1960,7,145.12598,4,8077
4583,2,2,1,155,8.4,3126,2,1,8140,86.5,2015,2,145.06011,5,3265
2364,3,0,1,251,8.4,3015,1,5,571,120.0,1920,10,144.8896,6,5498
194,3,0,1,155,5.9,3032,2,1,272,157.0,1900,21,144.928,6,6567
1960,3,0,1,155,4.2,3031,2,2,250,147.0,1900,18,144.9324,2,5263
2562,2,1,1,57,9.9,3044,1,1,110,91.0,2013,23,144.928,2,7485
5656,3,0,4,192,8.4,3145,1,2,1128,110.0,1950,26,145.08955,5,8801
1637,2,0,1,16,13.0,3046,1,1,668,88.0,1955,23,144.9331,2,8870
2496,3,0,1,28,11.5,3046,2,2,790,165.0,1940,23,144.9124,2,2651
4049,3,1,1,32,11.2,3186,2,2,0,189.0,1935,1,145.0026,5,10579
728,2,1,1,155,5.2,3056,2,1,177,105.0,2000,23,144.9653,2,11918
2161,2,2,1,194,8.7,3032,2,1,3014,80.0,2012,16,144.8944,6,4918
703,4,0,1,155,5.2,3056,2,1,281,156.0,1920,23,144.9681,2,11918
3033,3,0,1,85,2.1,3205,2,0,224,113.0,1890,25,144.9529,5,5943
6658,4,0,3,260,31.7,3337,1,3,675,147.0,1980,-1,144.55888000000002,3,6065
1556,1,2,1,192,9.2,3146,1,1,63,52.0,1980,26,145.05,5,10412
557,3,0,1,257,10.8,3019,1,0,557,90.0,1960,16,144.8515,6,3589
2183,2,2,1,87,2.8,3000,1,1,0,84.0,2001,18,144.9617,2,17496
329,3,1,1,260,9.2,3104,2,2,260,167.0,2000,2,145.1021,5,7809
5725,3,1,1,32,21.5,3195,2,2,0,164.0,2006,12,145.10187,4,2824
1162,3,0,1,16,13.9,3108,1,4,727,123.0,1970,15,145.1218,0,9028
767,3,1,1,155,5.9,3055,2,2,262,155.0,2010,23,144.9324,2,7082
5713,4,0,0,16,16.7,3150,2,2,752,162.0,1971,20,145.1793,4,7392
3621,3,0,3,239,7.0,3013,3,2,386,172.0,1940,16,144.8936,6,6543
3111,3,2,1,234,1.2,3006,1,1,0,106.0,1993,18,144.9655,5,8400
1103,2,0,4,155,7.8,3058,1,2,381,92.0,1925,23,144.9516,2,11204
1761,2,2,1,260,4.6,3122,1,1,0,70.0,2013,2,145.0344,5,11308
3961,3,0,4,106,2.5,3121,2,2,263,166.0,2016,31,144.9894,2,1123
3071,3,0,0,135,3.3,3141,2,1,215,200.0,1910,18,144.9831,5,14887
4628,2,2,1,106,7.3,3102,1,1,1011,72.0,1970,2,145.05225,5,2671
3644,3,0,1,16,9.1,3040,1,1,465,115.0,1950,21,144.8954,6,1543
3587,3,0,1,239,7.0,3013,3,2,197,109.0,2013,16,144.8875,6,6543
5033,3,0,1,67,10.5,3020,1,2,631,115.0,1965,3,144.84526,6,3755
3949,3,2,1,255,14.0,3166,2,2,279,95.0,1930,20,145.1009,5,3224
4632,1,2,4,140,6.4,3012,1,1,3826,55.0,2009,16,144.87232,6,3873
5743,3,0,1,196,10.1,3163,2,1,483,171.0,1920,8,145.06086000000002,5,7822
5814,5,0,1,106,14.2,3149,5,2,729,398.0,2016,20,145.14824,0,13366
1478,2,2,3,104,6.4,3011,1,3,2794,87.0,2000,16,144.9064,6,7570
4688,5,0,1,161,23.2,3153,2,2,992,198.0,1970,13,145.25606000000002,0,5030
6619,3,0,1,87,14.8,3023,1,2,238,171.0,2004,-1,144.72874,6,7719
2597,2,0,1,135,3.8,3207,2,0,96,108.0,1890,18,144.9474,5,8648
2881,2,0,1,23,2.6,3121,2,1,220,131.0,1920,31,144.9989,2,14949
2239,3,0,1,106,6.9,3039,2,2,214,111.0,1997,21,144.9334,6,6232
2645,1,2,1,260,4.5,3181,1,1,0,34.0,1960,26,144.9872,5,7717
39,3,0,1,16,13.5,3042,1,2,971,113.0,1960,21,144.876,6,3464
903,3,0,0,135,9.0,3126,3,2,352,207.0,1997,2,145.0737,5,3265
30,2,2,4,16,13.5,3042,1,1,168,86.0,2011,21,144.8864,6,3464
6811,3,0,1,196,22.2,3179,1,2,724,116.0,1980,-1,145.22056,0,2206
6727,4,0,1,155,10.4,3125,3,2,1004,188.0,1950,-1,145.12763999999999,5,5678
1659,3,0,0,260,12.1,3046,1,2,597,116.0,1960,23,144.9478,2,2606
4147,2,1,1,106,1.6,3066,1,1,15900,98.0,1880,31,144.985,2,4553
1348,2,2,3,106,8.0,3040,1,1,0,68.0,1975,21,144.9058,6,9264
1315,3,0,4,155,8.0,3040,2,1,789,257.0,1890,21,144.9073,6,9264
5744,2,2,4,196,10.1,3163,1,1,2048,68.0,1960,8,145.05979,5,7822
4264,3,1,1,23,9.2,3012,2,2,159,128.0,2016,16,144.8673,6,3873
5782,4,0,1,60,16.1,3088,2,2,626,169.0,1960,0,145.10464,2,8524
1682,2,1,1,155,12.1,3046,1,1,137,110.0,2012,23,144.9413,2,2606
199,3,0,1,16,5.9,3032,2,2,416,168.0,1900,21,144.9055,6,6567
841,4,1,4,161,11.7,3125,3,2,381,176.0,2013,28,145.1041,5,5678
1367,3,2,1,155,8.0,3040,1,1,862,135.0,1970,21,144.8964,6,9264
5598,3,0,1,106,23.0,3136,2,2,507,128.0,1960,17,145.28915,0,2985
2715,2,1,1,90,8.8,3072,1,1,113,90.0,2013,6,145.0153,2,14577
640,3,2,1,32,10.7,3187,2,2,304,34.0,1990,1,145.0316,5,6938
4540,3,0,1,35,14.7,3167,1,1,590,132.0,1960,12,145.085,4,3692
2018,3,0,0,135,5.6,3101,1,2,857,130.0,1941,2,145.0423,5,10331
2661,2,0,1,135,4.5,3181,1,2,308,107.0,1930,26,145.0019,5,7717
6675,3,1,1,106,4.6,3181,2,2,15,147.0,1998,-1,145.00056999999998,5,7717
2149,3,0,3,23,8.7,3032,1,2,689,110.0,1920,16,144.887,6,4918
2046,2,2,0,31,9.2,3012,1,1,1972,63.0,1960,16,144.8769,6,3873
5124,2,1,3,70,11.2,3046,1,1,132,73.0,2014,23,144.91323,2,2651
5379,3,0,3,85,6.8,3016,1,1,353,85.35,1940,10,144.88214,6,802
5799,2,1,1,104,6.4,3012,2,1,279,104.0,2013,16,144.87515,6,3873
3831,3,0,1,104,7.8,3012,2,0,272,132.0,1915,16,144.8825,6,1808
4982,2,2,4,132,0.0,3000,1,1,0,113.0,1999,18,144.95452,2,17496
3275,5,0,1,67,13.3,3020,2,1,786,295.0,1999,3,144.8425,6,4217
2109,4,0,1,135,11.2,3145,2,2,526,243.0,1910,26,145.0505,5,8801
2669,2,0,1,19,4.5,3181,1,0,96,71.0,1880,26,144.9953,5,7717
561,4,0,1,16,10.8,3019,2,1,288,160.0,2000,16,144.855,6,3589
4809,3,0,3,73,26.5,3138,2,2,947,104.0,1978,32,145.3298,1,8280
2398,2,2,4,240,2.3,3051,1,1,0,57.0,2006,18,144.9566,2,6821
5287,3,0,1,257,14.0,3047,1,1,708,90.0,1960,11,144.91484,2,851
4971,3,0,1,238,8.8,3081,1,2,290,105.0,1950,0,145.05048,0,2947
3212,5,0,1,16,9.7,3041,3,2,617,347.0,1990,21,144.917,6,3284
519,3,0,1,82,13.9,3165,2,1,326,133.0,1950,8,145.0545,5,10969
6715,4,0,1,267,25.0,3155,1,1,744,136.0,1970,-1,145.2758,0,9704
6815,3,0,1,139,8.2,3041,1,3,824,189.0,1935,-1,144.92455,6,3284
3264,5,0,1,16,13.3,3020,2,2,661,133.0,1960,3,144.8241,6,4217
295,5,0,4,135,9.7,3103,3,2,678,349.0,2001,2,145.0708,5,5682
5701,4,0,3,188,18.4,3029,2,2,498,167.0,2010,30,144.65407,6,10160
5316,4,0,1,16,16.2,3094,3,2,701,300.0,1993,0,145.13558999999998,0,3891
5543,2,0,1,155,7.0,3071,1,0,225,100.0,1960,6,144.98755,2,8870
6180,6,0,4,16,12.4,3107,3,2,1054,235.0,1970,15,145.11703,0,5420
5816,5,0,1,196,18.8,3170,2,1,731,130.0,1965,20,145.16523999999998,4,7113
313,3,1,1,161,9.7,3103,2,2,306,170.0,1995,2,145.0848,5,5682
4652,5,0,1,203,14.7,3030,2,2,571,227.6,2011,30,144.72018,6,15542
4677,3,0,1,196,14.7,3030,2,2,658,125.0,1984,30,144.67244,6,16166
2622,3,0,1,85,3.8,3207,2,1,140,169.0,1880,25,144.9442,5,8648
5635,3,0,1,196,21.3,3135,2,2,471,144.0,1965,17,145.24311,0,3794
6741,5,0,0,23,24.7,3175,2,1,608,146.0,1960,-1,145.20122,4,8322
2038,3,0,1,106,7.5,3102,2,4,611,160.0,1930,2,145.058,5,2671
3435,3,1,4,106,4.6,3142,3,2,0,291.0,2000,26,145.0171,5,7217
3484,3,0,1,16,14.9,3087,1,2,798,153.0,1960,0,145.0869,2,2329
463,3,1,1,260,13.9,3165,2,1,268,117.0,2000,8,145.0691,5,10969
634,3,0,1,260,10.7,3187,2,2,697,143.0,1925,1,145.0274,5,6938
4367,3,0,1,155,8.8,3072,2,4,637,124.0,1950,6,145.0208,2,14577
1842,4,0,1,255,13.0,3166,2,1,547,185.0,1925,20,145.0768,5,3145
1780,2,2,1,135,4.6,3122,1,1,859,71.0,1960,2,145.0423,5,11308
3817,3,2,0,60,12.4,3083,2,1,218,110.0,2004,6,145.0374,2,1414
1208,3,0,1,155,10.3,3084,1,2,846,180.0,1955,0,145.0591,0,1651
1622,4,1,1,257,13.0,3046,3,2,0,131.0,2014,23,144.9112,2,8870
3870,3,0,1,260,11.8,3204,1,1,551,156.0,1940,8,145.0521,5,3578
6298,2,0,3,243,5.2,3055,1,2,501,495.0,1930,-1,144.94349,2,7082
2278,3,0,1,155,6.9,3039,2,1,271,143.0,1915,21,144.9058,6,6232
4506,2,2,1,255,1.8,3053,2,1,0,110.0,2000,18,144.9712,2,6786
1554,4,0,1,135,9.2,3146,2,2,659,212.0,1930,2,145.0916,5,10412
610,4,1,3,23,11.2,3186,2,2,432,196.0,2000,1,145.0022,5,10579
2673,3,0,1,23,4.5,3181,2,1,273,125.0,1890,26,145.0038,5,7717
6280,3,0,1,16,15.5,3038,2,1,677,138.0,1980,-1,144.80836000000002,6,5336
4205,3,1,3,155,13.0,3046,1,2,258,142.6,2001,23,144.9087,2,8870
2280,5,0,1,28,6.9,3039,1,2,739,155.0,1930,21,144.9177,6,6232
6016,5,0,1,16,18.0,3037,3,2,450,260.0,2011,19,144.75283000000002,6,4242
1370,5,0,1,155,8.0,3040,3,2,657,284.0,1930,21,144.9098,6,9264
1147,1,2,1,106,1.6,3066,1,1,406,49.0,1970,31,144.9911,2,4553
2520,4,0,1,155,2.6,3052,2,2,357,249.0,2009,18,144.9403,2,2309
2443,1,2,1,90,5.5,3070,1,1,0,39.0,1960,6,144.9954,2,11364
1256,1,2,1,260,7.7,3184,1,0,0,33.0,1930,25,144.9842,5,8989
1810,2,2,0,260,10.5,3081,1,1,127,83.0,1970,0,145.0575,0,2947
1078,2,1,1,155,7.8,3058,1,1,108,100.0,2007,23,144.9617,2,11204
756,3,0,1,155,5.9,3055,1,1,0,119.0,1920,23,144.9422,2,7082
58,3,0,1,85,3.3,3206,2,2,0,85.0,2000,25,144.9511,5,3280
5967,1,2,1,16,21.5,3195,1,1,57,42.0,1978,12,145.09425,4,3650
2438,2,2,1,127,5.5,3070,1,2,0,65.0,2000,6,145.0096,2,11364
3210,4,0,1,53,9.7,3041,2,3,0,297.0,1995,21,144.9128,6,3284
366,4,0,0,135,9.2,3104,3,2,869,170.0,1950,2,145.0999,5,7809
4393,1,0,1,23,2.6,3121,1,0,126,77.0,1900,31,145.0107,2,14949
484,5,0,1,94,13.9,3165,3,2,623,257.0,1950,8,145.0541,5,10969
4729,3,0,1,194,6.7,3058,2,2,737,169.0,1930,23,144.95112,2,11204
1152,2,0,1,106,1.6,3066,1,0,188,107.0,1900,31,144.9923,2,4553
6552,4,0,1,221,14.0,3047,3,1,693,120.0,1980,-1,144.90661,2,851
5939,3,0,1,70,11.2,3046,1,2,325,100.0,1950,23,144.94756999999998,2,2606
2145,3,0,1,155,8.7,3032,1,4,762,142.0,1950,16,144.8924,6,4918
3788,2,0,0,188,10.6,3084,1,1,187,89.0,1980,0,145.0698,0,2890
2565,3,1,4,230,9.9,3044,2,1,146,106.0,2006,23,144.9346,2,7485
6199,4,0,1,135,6.3,3143,2,2,761,255.0,1900,-1,145.02091000000001,5,4836
6078,3,1,1,196,6.7,3058,2,2,275,142.0,2008,23,144.97087,2,3445
4603,5,0,4,155,7.5,3040,3,2,607,291.0,2016,21,144.88519,6,588
5199,3,0,4,106,7.7,3124,2,2,321,195.0964,1997,2,145.08366,5,8920
2835,2,1,1,260,11.2,3073,1,1,126,91.0,2013,6,145.0166,2,21650
3758,4,1,1,106,7.5,3123,3,2,324,241.0,2002,2,145.0503,5,6482
130,3,2,0,135,6.3,3143,2,1,2113,14.0,1970,26,145.0262,5,4836
4219,1,2,1,161,4.6,3122,1,0,0,55.0,1957,2,145.0239,5,11308
87,3,0,1,15,13.8,3018,1,2,506,120.0,1930,10,144.8375,6,5301
426,2,1,0,17,13.0,3204,1,1,83,107.0,1998,8,145.0341,5,6795
6079,4,0,0,118,20.6,3064,2,1,336,83.0,2014,11,144.89956,2,15510
2846,3,0,1,127,11.2,3073,1,2,460,102.0,1965,6,144.9755,2,21650
958,2,2,1,260,11.4,3163,1,1,174,80.0,1975,8,145.062,5,7822
1372,3,0,1,155,8.0,3040,1,1,618,132.0,1960,21,144.9249,6,9264
97,3,2,3,15,13.8,3018,2,1,69,141.0,2014,10,144.8286,6,5301
213,3,0,1,106,11.0,3147,2,2,731,149.0,1935,2,145.0676,5,3052
5662,4,0,1,127,25.9,3754,2,2,475,220.0,2012,29,145.08785,2,5812
2805,2,0,3,196,11.2,3073,1,1,931,121.0,1970,6,145.0169,2,21650
4907,4,0,3,161,13.4,3130,2,1,797,164.0,1960,28,145.1638,0,2867
4131,2,0,1,194,7.8,3058,1,0,275,106.2,1920,23,144.9576,2,11204
6519,4,0,3,196,20.6,3064,2,2,312,148.0,2015,-1,144.91693999999998,2,15510
715,2,0,1,155,5.2,3056,1,0,453,86.0,1920,23,144.9547,2,11918
