Id,Name,Age,Nationality,Overall,Potential,Club,Wage (M),Position
11195,N. Smith,30,Jamaica,64,64,Yeovil Town,0.003,LB
261,J. Henderson,27,England,82,84,Liverpool,0.115,CM
6319,Roberto Soira,33,Brazil,69,69,Botafogo de Futebol e Regatas,0.012,ST
15067,K. Tagawa,18,Japan,59,70,Sagan Tosu,0.001,ST
5865,S. Roudet,36,France,69,69,Valenciennes FC,0.003,LM
12875,S. Altama,26,Chad,62,65,La Berrichonne de Châteauroux,0.001,CDM
13167,A. Zamudio,19,Mexico,62,78,U.N.A.M.,0.002,CAM
2777,O. Sorg,27,Germany,73,73,Hannover 96,0.033,LB
11053,D. Brooks,19,Wales,64,81,Sheffield United,0.007,CAM
17380,M. Mangraviti,19,Italy,53,64,Brescia,0.001,CM
10814,Y. Nakasaka,19,Japan,65,79,Vissel Kobe,0.002,CM
14134,G. Martin,26,England,61,62,Sporting Lokeren,0.003,ST
4871,Unai Nuñez,20,Spain,70,78,Athletic Club de Bilbao,0.011,CB
6816,D. Bomheuer,26,Germany,68,72,MSV Duisburg,0.004,LB
16047,L. Vera,20,Argentina,57,65,Club Atlético Lanús,0.002,RM
2116,S. Al Faraj,27,Saudi Arabia,74,74,Al Hilal,0.036,CDM
15293,S. Old,31,New Zealand,59,59,Morecambe,0.002,CB
16347,M. Nilsson,23,Sweden,57,65,Halmstads BK,0.001,GK
14014,M. Cuisance,17,France,61,84,Borussia Mönchengladbach,0.003,CM
13252,M. Rodríguez,23,United States,62,69,SG Sonnenhof Großaspach,0.001,LW
7896,S. Pettinari,25,Italy,67,70,Pescara,0.004,ST
8037,Álvaro Bustos,22,Spain,67,74,Gimnàstic de Tarragona,0.007,RW
3311,O. Çınar,21,Turkey,72,79,Beşiktaş JK,0.024,RM
16120,H. Föll,19,Germany,57,73,Hansa Rostock,0.001,CM
5187,D. Meyler,28,Republic of Ireland,70,70,Hull City,0.01,CM
9307,M. Tévez,20,Argentina,66,77,Newell's Old Boys,0.004,RW
17748,M. Carter,19,England,51,71,Charlton Athletic,0.001,CM
12003,A. Sporle,21,Argentina,63,72,Banfield,0.002,LM
6505,R. Pich,28,Slovakia,69,69,Śląsk Wrocław,0.006,RM
17421,L. Coddington,22,England,53,63,Northampton Town,0.001,GK
3856,B. Caderado,25,Chile,72,72,Colo-Colo,0.005,RB
7742,M. Albertazzi,26,Italy,67,67,Hellas Verona,0.014,LB
11631,P. Sandler,20,Netherlands,64,75,PEC Zwolle,0.002,CB
15635,L. Barros,24,Colombia,58,62,Atlético Bucaramanga,0.001,CB
4302,P. Rodríguez,27,Argentina,71,71,AEK Athens,0.001,RM
1162,Diogo Jota,20,Portugal,77,86,Wolverhampton Wanderers,0.045,ST
7899,Ricardo Nunes,31,South Africa,67,67,Pogoń Szczecin,0.004,LB
3122,Álvaro,26,Spain,73,76,RCD Espanyol,0.028,ST
14187,M. Willock,20,England,61,74,FC Utrecht,0.014,CAM
7648,M. Saeid,26,Sweden,68,69,Colorado Rapids,0.005,CAM
17441,J. Bayly,21,Republic of Ireland,53,62,Drogheda United,0.001,CAM
3115,R. Neustädter,29,Russia,73,73,Fenerbahçe SK,0.053,CDM
7104,E. Castañeda,24,Colombia,68,72,CD America de Cali,0.001,CB
6306,Alejandro Rodríguez,25,Spain,69,70,Salernitana,0.011,ST
1810,H. Ayala,30,Mexico,75,75,Tigres U.A.N.L.,0.05,CB
1222,A. Finnbogason,28,Iceland,76,76,FC Augsburg,0.033,ST
13107,C. Djim,22,Belgium,62,69,Roda JC Kerkrade,0.002,ST
16948,H. Rodgers,20,England,55,68,Fleetwood Town,0.001,CB
13517,Lee Hyo Gyun,29,Korea Republic,62,62,Incheon United FC,0.002,ST
790,K. Mbodj,27,Senegal,78,80,RSC Anderlecht,0.024,CB
5639,L. Phiri,22,South Africa,70,80,En Avant de Guingamp,0.013,CM
8353,S. Svendsen,19,Norway,67,77,Hammarby IF,0.003,LM
8889,F. Harek,34,Algeria,66,66,Nîmes Olympique,0.002,CB
1030,M. Zárate,30,Argentina,77,77,Watford,0.063,LM
9498,M. Marshall,30,Jamaica,66,66,Charlton Athletic,0.004,LM
10717,N. Schindelholz,29,Switzerland,65,65,FC Luzern,0.003,CB
13787,K. Baccus,25,Australia,61,61,Western Sydney Wanderers,0.002,CM
9696,N. Ferreira,35,Portugal,66,66,FC Thun,0.003,CM
5646,N. Giannetti,26,Italy,70,73,Cagliari,0.035,LW
12897,F. Brignani,19,Italy,62,76,Bologna,0.004,CB
7293,F. Jensen,24,Norway,68,73,SV Zulte-Waregem,0.009,CM
16666,A. Fagerström,25,Sweden,56,60,Örebro SK,0.001,GK
15504,N. Al Mousa,26,Saudi Arabia,59,61,Al Fateh,0.004,CAM
16904,K. Gordon,19,England,55,70,Swindon Town,0.005,RW
11351,K. Junker,23,Denmark,64,70,Aarhus GF,0.004,ST
8505,L. Nabab,29,France,67,67,US Orléans Loiret Football,0.005,ST
4893,V. Kadlec,25,Czech Republic,70,74,Sparta Praha,0.001,LW
13077,Bae Cheon Seok,27,Korea Republic,62,62,Jeonnam Dragons,0.002,ST
8131,A. Putivtsev,28,Ukraine,67,67,Termalica Bruk-Bet Nieciecza,0.005,CB
14698,H. Zapata,22,Colombia,60,71,CD Once Caldas Manizales,0.001,LM
13015,N. Hunt,34,Republic of Ireland,62,62,Wigan Athletic,0.003,ST
5282,Concha,20,Spain,70,82,FC Barcelona B,0.015,LW
9867,D. Remick,26,United States,66,68,Houston Dynamo,0.002,LB
7602,M. Parkhurst,33,United States,68,68,Atlanta United FC,0.005,CB
1584,Mossoró,33,Brazil,76,76,İstanbul Başakşehir FK,0.029,LM
919,M. Ginter,23,Germany,78,82,Borussia Mönchengladbach,0.03,CDM
3659,Crislan,25,Brazil,72,76,Vegalta Sendai,0.009,ST
16016,G. Shanahan,24,Republic of Ireland,57,62,Galway United,0.001,CAM
12901,F. Olinga,21,Cameroon,62,72,Royal Excel Mouscron,0.002,LM
17138,D. Leahy,19,Republic of Ireland,54,73,Coventry City,0.001,LB
12681,J. Dacres-Cogley,21,England,63,73,Birmingham City,0.004,CB
17341,V. Piechocki,20,France,53,62,Stade de Reims,0.001,CM
3174,M. Frantz,30,Germany,73,73,SC Freiburg,0.024,RM
13627,V. Sierro,21,Switzerland,62,72,SC Freiburg,0.004,CDM
7477,Y. Ono,24,Japan,68,70,Sagan Tosu,0.003,CAM
8795,A. Straith,26,Canada,66,66,Sportfreunde Lotte,0.001,RB
2478,D. Croce,34,Italy,74,74,Cremonese,0.005,CM
4684,Jeong Seung Hyun,23,Korea Republic,71,77,Sagan Tosu,0.004,CB
11960,G. Méndez,22,Uruguay,63,72,Unión de Santa Fe,0.002,CM
5577,Platiny,26,Brazil,70,72,Grupo Desportivo de Chaves,0.007,ST
8901,C. Slater,23,Scotland,66,74,Colchester United,0.004,CAM
9328,Y. Arrechea,36,Colombia,66,66,Corporación Club Deportivo Tuluá,0.001,CB
484,A. Guardado,30,Mexico,80,80,Real Betis Balompié,0.032,CDM
16682,A. Al Salman,23,Saudi Arabia,56,61,Al Taawoun,0.003,LM
4881,F. Boulaya,24,Algeria,70,76,Girona CF,0.014,CM
9476,K. Ramsteijn,27,Netherlands,66,69,Aalesunds FK,0.002,CB
15349,M. Huber,27,Austria,59,61,SKN St. Pölten,0.002,CB
14843,D. Vorobyev,19,Russia,60,71,FC Krasnodar,0.004,RW
10573,S. Maholli,24,Sweden,65,72,IK Sirius,0.001,ST
15601,D. Nizic,22,Australia,58,68,Morecambe,0.001,GK
11289,S. Al Qumayzi,25,Saudi Arabia,64,67,Al Shabab,0.008,RB
5912,M. Núñez,30,Argentina,69,69,CD Los Millionarios Bogota,0.003,RW
16753,K. Krasniqi,21,Kosovo,55,65,VfL Osnabrück,0.001,CM
2349,H. Seferović,25,Switzerland,74,78,SL Benfica,0.013,ST
16472,C. Rúa,25,Colombia,56,57,Tigres FC,0.001,CM
8777,D. McGregor,31,Scotland,66,66,Hibernian,0.002,CB
11587,J. Vincent,27,England,64,64,Dundee FC,0.003,RM
3900,H. Toledo,21,Argentina,72,81,UD Las Palmas,0.011,RM
10827,P. Míguez,30,Uruguay,65,65,Puebla,0.003,CM
7376,H. Osorio,29,Colombia,68,68,Independiente Santa Fe,0.004,CAM
7862,T. Browning,23,England,67,75,Sunderland,0.038,CB
6009,J. Knudsen,24,Denmark,69,74,Ipswich Town,0.01,LB
15309,J. Pereyra,18,Argentina,59,77,Rosario Central,0.001,LM
3854,Jeff Meirson,25,Brazil,72,72,Fluminense Football Club,0.022,LB
2525,P. Mpoku,25,DR Congo,74,76,Standard de Liège,0.016,ST
8585,R. Krauße,23,Germany,67,72,SC Paderborn 07,0.001,CM
927,L. Kalinić,27,Croatia,77,79,KAA Gent,0.019,GK
4841,A. Kolomeytsev,28,Russia,71,72,Lokomotiv Moscow,0.026,CAM
9803,Tropi,22,Spain,66,73,Lorca Deportiva CF,0.006,CAM
1289,N. Al Abed,27,Saudi Arabia,76,76,Al Hilal,0.043,CAM
16743,A. George,20,Antigua & Barbuda,55,63,Mansfield Town,0.002,CM
2494,L. Christodoulopoulos,30,Greece,74,74,AEK Athens,0.001,RM
5953,R. M'Bolhi,31,Algeria,69,69,Stade Rennais FC,0.01,GK
7157,M. Tanković,22,Sweden,68,73,Hammarby IF,0.004,CAM
6616,P. Banggaard,23,Denmark,69,73,SV Darmstadt 98,0.011,CB
9342,T. Murg,22,Austria,66,73,SK Rapid Wien,0.006,RM
17007,A. Wichne,20,Norway,54,67,Viking FK,0.001,GK
17806,G. Arndal-Lauritzen,19,Denmark,50,67,Brøndby IF,0.001,LB
17939,L. Walsh,17,Republic of Ireland,48,59,Finn Harps,0.001,CAM
5114,C. Christie,24,Republic of Ireland,70,74,Middlesbrough,0.01,RB
13613,X. Schlager,19,Austria,62,79,FC Red Bull Salzburg,0.003,RM
9084,Juan Cámara,23,Spain,66,72,CF Reus Deportiu,0.027,RM
8446,T. Weilandt,25,Germany,67,70,Holstein Kiel,0.011,LM
6596,Jair Amador,27,Portugal,69,71,SD Huesca,0.005,CB
3463,T. Lawrence,23,Wales,72,78,Derby County,0.032,ST
6537,Jonathan Pereira,30,Spain,69,69,AD Alcorcón,0.008,CAM
15174,R. Kristo,24,United States,59,65,VfL Osnabrück,0.001,ST
17560,B. Cotter,18,Republic of Ireland,52,62,Limerick FC,0.001,RB
16830,A. Militari,18,Italy,55,72,Cesena,0.001,CM
6379,J. Perch,31,England,69,69,Queens Park Rangers,0.016,CB
1948,B. Sarmiento,27,Argentina,75,76,Newell's Old Boys,0.016,LM
5845,F. Fielding,29,England,69,69,Bristol City,0.019,GK
9581,J. McLaughlin,28,Scotland,66,67,Heart of Midlothian,0.002,GK
8190,F. Migliore,29,Italy,67,67,Genoa,0.017,LB
13503,K. Kitagawa,20,Japan,62,69,Shimizu S-Pulse,0.001,ST
5713,Kike Sola,31,Spain,70,70,Athletic Club de Bilbao,0.017,ST
17932,D. Jardine,19,Scotland,49,62,St. Johnstone FC,0.001,CM
10583,L. Barnett,31,England,65,65,Northampton Town,0.003,CB
7149,Pomares,24,Spain,68,75,Lorca Deportiva CF,0.005,LM
10726,B. Woodburn,17,Wales,65,85,Liverpool,0.015,CAM
17907,H. Maślanka,19,Poland,49,61,Sandecja Nowy Sącz,0.001,CAM
6356,N. Saint-Ruf,24,France,69,74,AS Nancy Lorraine,0.004,CB
17130,K. Rutlin,18,Norway,54,66,Sogndal,0.001,GK
10759,E. Birniçan,28,Turkey,65,65,Kasimpaşa SK,0.004,GK
7876,F. Casarini,27,Italy,67,67,Novara,0.004,CDM
8705,E. Garré,35,Argentina,67,67,Club Atlético Huracán,0.006,LM
14051,F. Vecchione,26,Italy,61,63,SG Sonnenhof Großaspach,0.001,RWB
17522,T. Garratt,20,England,52,65,Doncaster Rovers,0.001,LB
1526,I. Diop,20,France,76,87,Toulouse FC,0.023,CB
13248,E. Amor,22,Argentina,62,73,Vélez Sarsfield,0.002,CB
9470,B. Pringle,28,England,66,66,Preston North End,0.005,LM
22,Thiago,26,Spain,88,90,FC Bayern Munich,0.225,CDM
10609,P. Frattali,31,Italy,65,65,Parma,0.001,GK
12302,N. Soysal,19,France,63,80,Gençlerbirliği SK,0.001,GK
11509,K. Hashimoto,23,Japan,64,70,F.C. Tokyo,0.003,CDM
5783,Ewandro,21,Brazil,69,78,Udinese,0.014,CAM
4771,R. Rebones,25,Chile,71,71,Everton de Viña del Mar,0.004,CAM
2137,Lora,30,Spain,74,74,Real Sporting de Gijón,0.011,RB
3633,Verza,30,Spain,72,72,UD Almería,0.015,CM
8295,C. Mahoney,20,England,67,77,Bournemouth,0.026,CAM
9919,L. Nilsson,35,Sweden,65,65,IF Elfsborg,0.002,ST
1552,J. Tomkins,28,England,76,77,Crystal Palace,0.055,RB
3944,E. Calaió,35,Italy,72,72,Parma,0.004,ST
17266,D. Verwüster,19,Austria,53,66,FC Admira Wacker Mödling,0.001,GK
5490,Allano,22,Brazil,70,78,Estoril Praia,0.007,RW
14296,Luong Xuan Truong,22,Vietnam,61,67,Gangwon FC,0.001,CDM
9454,D. Erdmann,26,Germany,66,67,1. FC Magdeburg,0.001,CB
17778,J. Egan,18,England,50,68,Carlisle United,0.001,RM
3865,J. Prior,21,France,72,80,Girondins de Bordeaux,0.014,GK
12821,D. Smith,26,United States,63,64,New England Revolution,0.002,LB
5935,A. Frączczak,29,Poland,69,69,Pogoń Szczecin,0.005,RB
8264,S. Burchert,27,Germany,67,68,SpVgg Greuther Fürth,0.006,GK
13612,A. Hasegawa,28,Japan,62,62,Omiya Ardija,0.001,CM
10135,Ewerton,24,Brazil,65,68,Portimonense SC,0.002,CM
5459,B. Lobonţ,39,Romania,70,70,Roma,0.016,GK
9878,O. Bogle,23,England,65,72,Cardiff City,0.008,ST
17308,E. Alessandrini,20,Switzerland,53,67,FC Thun,0.002,CB
15924,M. Sissako,21,France,58,72,ES Troyes AC,0.003,RW
15758,L. Woolfenden,18,England,58,69,Ipswich Town,0.001,RB
6148,Alson Botelho,29,Brazil,69,69,Associação Atlética Ponte Preta,0.01,CDM
1455,Thiago Maia,20,Brazil,76,83,LOSC Lille,0.031,CDM
6487,S. Ekramy,33,Egypt,69,69,,0.0,GK
11998,Pau Morer,21,Spain,63,73,Sandefjord Fotball,0.001,CM
5354,Nilson Padilho,29,Brazil,70,70,Sport Club do Recife,0.013,CAM
1024,G. Nkoudou,22,France,77,83,Tottenham Hotspur,0.073,LM
6963,P. Mandanda,27,DR Congo,68,69,Sporting Charleroi,0.007,GK
5151,B. Idowu,25,Russia,70,74,Amkar Perm,0.014,RM
10604,J. Kjær,31,Denmark,65,65,Lyngby BK,0.004,ST
11778,U. Hassan Sale,21,Nigeria,64,76,Viking FK,0.001,CM
13631,K. Lankford,18,Germany,62,78,1. FC Heidenheim,0.002,RW
12923,M. Paye,23,France,62,67,ES Troyes AC,0.004,LW
16641,M. Qvist,24,Denmark,56,62,AC Horsens,0.001,LM
13313,G. Leigh,22,England,62,71,Bury,0.002,LWB
10471,M. Cardona,21,Colombia,65,76,Chacarita Juniors,0.003,CAM
16458,G. Rizzo,20,Germany,56,67,FC Ingolstadt 04,0.003,ST
7842,J. Arvidsson,32,Sweden,67,67,IK Sirius,0.003,LB
362,D. Perotti,28,Argentina,81,81,Roma,0.084,CF
11171,A. Pasche,26,Switzerland,64,65,FC Lausanne-Sports,0.004,CDM
1235,V. Demirel,35,Turkey,76,76,Fenerbahçe SK,0.032,GK
14779,G. Holohan,25,Republic of Ireland,60,65,Galway United,0.001,CM
11440,Juli Morrinhos,29,Brazil,64,64,Botafogo de Futebol e Regatas,0.006,CM
9942,R. Burke,20,England,65,78,Bolton Wanderers,0.015,RB
981,M. Risse,27,Germany,77,77,1. FC Köln,0.038,RB
9687,C. Knasmüllner,25,Austria,66,71,FC Admira Wacker Mödling,0.003,CAM
1833,M. Dembélé,20,France,75,85,Celtic,0.042,ST
16009,A. Shubin,20,Russia,57,72,FC Ural,0.002,GK
9078,Hebert,26,Brazil,66,68,Piast Gliwice,0.002,CB
13075,A. Arellano,22,Mexico,62,71,Querétaro,0.002,CDM
3332,A. Floro Flores,34,Italy,72,72,Bari,0.014,LW
10897,S. Bytyqi,22,Kosovo,64,71,Manchester City,0.023,LW
4472,S. Dimitrievski,23,FYR Macedonia,71,80,Gimnàstic de Tarragona,0.005,GK
15039,V. Tranberg,20,Denmark,60,67,FC Nordsjælland,0.002,CB
10787,Jhonatan,26,Brazil,65,67,Moreirense FC,0.002,GK
7459,J. Osorio,25,Canada,68,72,Toronto FC,0.005,LM
2407,R. Mora,29,Uruguay,74,74,River Plate,0.023,ST
14946,F. Sittsam,22,Austria,60,72,SV Mattersburg,0.003,CB
4974,M. Volta,30,Italy,70,70,Perugia,0.004,CB
17763,D. Williams,18,England,51,72,Blackpool,0.001,CB
3079,I. Diomandé,24,Ivory Coast,73,78,SM Caen,0.018,CDM
15761,T. Stewart,30,Northern Ireland,58,58,Dundalk,0.001,LW
10643,J. Campbell-Ryce,34,Jamaica,65,65,Barnet,0.004,CAM
102,K. Koulibaly,26,Senegal,84,87,Napoli,0.096,CB
14900,N. Temperini,22,Argentina,60,69,Newell's Old Boys,0.002,GK
6346,M. Frýdek,25,Czech Republic,69,75,Sparta Praha,0.001,CM
5301,J. Velázquez,26,Argentina,70,72,Cruz Azul,0.019,CB
11191,Shin Kwang Hoon,30,Korea Republic,64,64,FC Seoul,0.002,RWB
8427,F. Ananou,19,Germany,67,76,Roda JC Kerkrade,0.003,CB
17571,E. Henderson,17,Scotland,52,73,Heart of Midlothian,0.001,LW
15777,K. Ogawa,19,Japan,58,74,Júbilo Iwata,0.001,ST
2794,Jason,22,Spain,73,81,Levante UD,0.02,LM
12422,J. Delem,24,France,63,68,Seattle Sounders FC,0.001,CDM
14828,A. Köse,20,Turkey,60,73,Fenerbahçe SK,0.007,ST
14295,T. Moore,20,England,61,74,Cheltenham Town,0.006,CB
10890,Kwak Tae Hwi,35,Korea Republic,64,64,FC Seoul,0.002,CB
13191,M. Austin,26,Australia,62,63,Melbourne Victory,0.002,LW
669,M. Krohn-Dehli,34,Denmark,79,79,Sevilla FC,0.024,CM
5800,Íñigo López,34,Spain,69,69,SD Huesca,0.005,CB
2254,E. Barreto,32,Paraguay,74,74,Sampdoria,0.033,CDM
7277,Tiago Galvão,27,Brazil,68,68,Grupo Desportivo de Chaves,0.006,CM
6070,D. Bernhardt,31,Germany,69,69,VfR Aalen,0.001,GK
1846,Dani Castellano,29,Spain,75,75,UD Las Palmas,0.019,LB
15781,A. Barry,24,Republic of Ireland,58,63,Derry City,0.001,CB
7304,B. Merlini,21,Argentina,68,77,San Lorenzo de Almagro,0.01,RM
9043,N. Alblas,22,Netherlands,66,73,Ajax,0.002,GK
6454,J. Lazare Amani,19,Ivory Coast,69,81,KAS Eupen,0.005,CM
4333,E. Insúa,26,Argentina,71,74,Panathinaikos FC,0.001,LB
15670,O. Escalante,26,Colombia,58,60,Tigres FC,0.001,CDM
5013,J. Tinhan,28,France,70,70,ES Troyes AC,0.019,ST
17117,B. Molloy,33,Republic of Ireland,54,54,Finn Harps,0.001,CM
13340,Ione Cabrera,31,Spain,62,62,FC Admira Wacker Mödling,0.002,CB
14286,T. Christensen,33,Denmark,61,61,Lyngby BK,0.002,CB
45,Iniesta,33,Spain,87,87,FC Barcelona,0.26,LM
14395,B. Nlaté,20,Cameroon,60,67,Olympique de Marseille,0.003,RB
9906,H. Toffolo,21,England,65,75,Doncaster Rovers,0.007,LWB
17290,F. Sosa,17,Argentina,53,75,Temperley,0.001,ST
7038,Z. Filipović,28,Slovenia,68,68,KV Mechelen,0.01,CDM
6554,F. Vargas,37,Colombia,69,69,La Equidad,0.001,CDM
1777,C. Abridego,25,Chile,75,75,CD O'Higgins,0.007,CM
12183,A. Maier,18,Germany,63,81,Hertha BSC Berlin,0.003,CAM
2375,S. Ristovski,25,FYR Macedonia,74,77,Sporting CP,0.014,RM
17727,S. O'Mahony,21,Republic of Ireland,51,59,Cork City,0.001,CB
14709,C. Dunne,24,Republic of Ireland,60,64,Motherwell,0.001,LB
11793,F. Aird,22,Canada,64,68,,0.0,RM
6690,D. Toia,25,United States,68,70,Orlando City Soccer Club,0.005,LB
6704,Pinillos,24,Spain,68,74,Córdoba CF,0.006,LB
12940,J. Blåbjerg,22,Denmark,62,68,Aalborg BK,0.002,LB
15884,R. Turner,21,England,58,64,Morecambe,0.001,LW
10327,P. Taylor,29,England,65,65,Bradford City,0.004,ST
12531,C. Tanner,22,England,63,67,Motherwell,0.001,CAM
7714,S. Beavon,33,England,67,67,Coventry City,0.011,ST
12215,M. Owusu,22,Germany,63,75,Hansa Rostock,0.001,ST
3329,K. Omeruo,23,Nigeria,72,79,Kasimpaşa SK,0.048,CB
15448,I. Gómez,20,Argentina,59,72,Estudiantes de La Plata,0.002,CDM
4555,Y. Okubo,35,Japan,71,71,F.C. Tokyo,0.007,CAM
17761,A. Fägerhag,19,Sweden,51,66,Jönköpings Södra IF,0.001,CM
2945,A. Ramírez,36,Colombia,73,73,Atletico Nacional Medellin,0.005,CDM
1306,A. Mounier,29,France,76,76,Panathinaikos FC,0.001,LW
6897,Claudiosa Paes,25,Brazil,68,68,São Paulo Futebol Clube,0.014,CB
50,R. Lukaku,24,Belgium,86,90,Manchester United,0.21,ST
2177,S. Gakpé,30,Togo,74,74,Amiens SC Football,0.019,ST
201,C. Tolisso,22,France,82,89,FC Bayern Munich,0.098,CDM
9123,J. Hingert,26,Australia,66,69,Brisbane Roar,0.002,CB
10745,D. Volaš,30,Slovenia,65,65,Sparta Rotterdam,0.004,ST
4645,J. Rivas,32,Mexico,71,71,Tiburones Rojos de Veracruz,0.035,LB
4119,C. Puggioni,36,Italy,71,71,Sampdoria,0.011,GK
14269,K. Steindórsson,27,Iceland,61,61,GIF Sundsvall,0.001,CAM
8456,A. Ludwig,26,Germany,67,68,1. FC Magdeburg,0.001,CM
7849,J. Hardeveld,22,Netherlands,67,73,Heracles Almelo,0.005,CB
11194,D. Rusov,24,Slovakia,64,66,Piast Gliwice,0.002,GK
14355,T. Heintz,18,Norway,61,73,Sarpsborg 08 FF,0.001,ST
3071,R. Mantores,25,Chile,73,73,Universidad Católica,0.006,GK
10574,E. Keleş,30,Turkey,65,65,Medicana Sivasspor,0.005,ST
14268,F. Musaev,28,Uzbekistan,61,61,Júbilo Iwata,0.001,CB
1604,Fran Rico,29,Spain,75,75,SD Eibar,0.011,CAM
3734,Z. Tomašević,27,Montenegro,72,72,KV Oostende,0.011,LB
5465,J. Maghoma,29,DR Congo,70,70,Birmingham City,0.021,RM
2050,N. Karelis,25,Greece,74,78,KRC Genk,0.018,ST
17593,J. Hernandez,21,Mexico,52,60,Real Salt Lake,0.001,CM
17855,J. Storey,19,England,50,67,Exeter City,0.001,CB
131,G. Rulli,25,Argentina,83,89,Real Sociedad,0.028,GK
965,O. Duarte,28,Costa Rica,77,77,RCD Espanyol,0.03,CDM
11011,F. Milo,25,Argentina,64,68,Arsenal de Sarandí,0.003,LM
6440,A. Kamara,24,Sierra Leone,69,74,BK Häcken,0.003,ST
12492,Gorosabel,20,Spain,63,75,Real Sociedad,0.004,RB
166,José Callejón,30,Spain,83,83,Napoli,0.087,RW
6958,B. Başdaş,27,Turkey,68,68,Kardemir Karabükspor,0.008,CB
2337,V. Gabulov,33,Russia,74,74,Arsenal Tula,0.02,GK
253,Marlos,29,Brazil,82,82,Shakhtar Donetsk,0.001,RM
3235,B. Alemán,27,Uruguay,73,73,Gimnasia y Esgrima La Plata,0.016,CM
6586,F. Espíndola,32,Argentina,69,69,Albacete Balompié,0.006,ST
13972,Torres,20,Spain,61,73,CD Tenerife,0.001,CDM
14219,N. Rehnen,20,Germany,61,72,DSC Arminia Bielefeld,0.001,GK
3780,C. Martin,28,Scotland,72,72,Derby County,0.041,ST
16078,J. Vall,24,Sweden,57,62,IFK Norrköping,0.001,LB
7589,Fran Cruz,26,Spain,68,72,Lorca Deportiva CF,0.005,CB
10910,Bernard Vicidal,29,Brazil,64,64,Atlético Clube Goianiense,0.004,RB
1349,G. Mercado,30,Argentina,76,76,Sevilla FC,0.018,RB
2310,Vasco Fernandes,30,Portugal,74,74,Vitória Setúbal,0.009,RB
14369,K. Dabila,20,Ivory Coast,60,70,LOSC Lille,0.004,CB
12241,V. Thill,17,Luxembourg,63,85,FC Metz,0.002,CF
11442,P. Izzo,22,Australia,64,70,Adelaide United,0.001,GK
7114,V. Klonaridis,24,Greece,68,70,AEK Athens,0.001,CAM
17124,M. Al Johani,22,Saudi Arabia,54,63,Ohod Club,0.003,ST
9038,J. Bøge,27,Denmark,66,67,Hobro IK,0.003,RB
17946,Y. Uchimura,32,Japan,48,48,Hokkaido Consadole Sapporo,0.001,CAM
4110,Ryan Mendes,27,Cape Verde,71,71,Kayserispor,0.011,LM
8266,S. Iacoponi,30,Italy,67,67,Parma,0.004,LB
3321,K. Stuhr-Ellegaard,34,Denmark,72,72,IF Elfsborg,0.004,GK
3696,P. Mogilevets,24,Russia,72,78,FC Rostov,0.02,CDM
9910,M. Zajc,23,Slovenia,65,74,Empoli,0.001,CM
13817,S. Brunstad Fet,20,Norway,61,71,Aalesunds FK,0.001,CM
197,Casillas,36,Spain,83,83,FC Porto,0.01,GK
1192,C. Ruvios,33,Chile,77,77,Colo-Colo,0.01,CF
8766,O. Kakabadze,22,Georgia,67,75,Gimnàstic de Tarragona,0.005,RWB
6775,S. May,24,Scotland,68,72,Aberdeen,0.006,ST
1103,R. Weidenfeller,36,Germany,77,77,Borussia Dortmund,0.026,GK
14324,A. Confais,20,France,61,74,ES Troyes AC,0.003,CDM
15931,T. Demirtaş,23,Turkey,58,65,Gençlerbirliği SK,0.002,GK
1709,O. Selnæs,22,Norway,75,79,AS Saint-Étienne,0.025,CM
8162,F. Fattori,24,Argentina,67,70,Newell's Old Boys,0.009,CM
7545,L. Abdi,28,Somalia,68,68,FK Haugesund,0.003,ST
3580,G. Espinoza,27,Chile,72,73,Kayserispor,0.011,CDM
9091,A. Mühling,24,Germany,66,69,Holstein Kiel,0.004,CAM
2025,O. Kharbin,23,Syria,75,81,Al Hilal,0.035,ST
2802,G. Fabianos,33,Chile,73,73,CD Antofagasta,0.005,RB
14451,H. Burgoyne,20,England,60,74,Wolverhampton Wanderers,0.004,GK
10554,F. Menig,23,Germany,65,70,SC Preußen Münster,0.001,LB
14301,O. Rathbone,20,England,61,71,Rochdale,0.001,CAM
17488,J. Sowerby,22,England,52,63,Fleetwood Town,0.001,RM
3991,B. Mensah,22,Ghana,72,80,Kasimpaşa SK,0.027,LM
17599,H. Hawsawi,20,Saudi Arabia,52,67,Al Fayha,0.001,GK
4126,I. Hayden,22,England,71,79,Newcastle United,0.032,CDM
8053,T. Meißner,26,Germany,67,68,ADO Den Haag,0.007,CB
7617,Angeliño,20,Spain,68,78,NAC Breda,0.038,LM
14697,B. Nordström,21,Sweden,60,69,IFK Göteborg,0.001,LB
16338,K. Al Muwallad,22,Saudi Arabia,57,59,Ohod Club,0.003,RM
7947,J. Lozano,26,Colombia,67,69,Tigres FC,0.001,CB
971,M. Gamonales,29,Chile,77,77,Universidad de Chile,0.015,CM
2927,O. Veigneau,31,France,73,73,Kasimpaşa SK,0.014,LB
5387,G. Gimbert,31,France,70,70,AC Ajaccio,0.006,LM
8289,S. Barker,34,England,67,67,Burton Albion,0.007,CB
9601,D. Wotherspoon,27,Scotland,66,66,St. Johnstone FC,0.003,LM
1304,Diego Castro,34,Spain,76,76,Perth Glory,0.013,CF
1196,R. Vormer,29,Netherlands,77,77,Club Brugge KV,0.028,RM
14777,Calzado,33,Spain,60,60,C.D. Leonesa S.A.D.,0.001,GK
