ages,num_reviews,piece_count,play_star_rating,review_difficulty,star_rating,theme_name,val_star_rating,country,Id
11,0,120,0.0,5,0.0,13,0.0,2,2163
25,37,262,4.3,2,4.5,34,4.3,11,7734
5,79,2049,4.8,0,5.0,19,4.7,17,10900
8,171,4080,4.5,1,4.7,15,4.5,8,5733
23,2,92,4.0,2,4.0,12,3.5,20,241
11,2,57,5.0,0,5.0,13,5.0,14,9131
13,3,62,4.3,2,4.7,21,5.0,13,8685
20,1,68,4.0,4,4.0,29,3.0,0,1809
25,1,695,0.0,5,5.0,16,0.0,1,1062
26,7,521,4.7,0,4.3,38,5.0,13,8935
16,40,2,4.1,4,3.9,6,2.8,8,5656
16,10,169,4.3,4,4.1,6,3.6,6,4820
23,8,125,4.7,2,4.6,39,4.1,3,3285
19,3,246,5.0,2,4.0,17,4.0,12,8094
23,13,85,4.1,0,4.1,12,3.9,11,7420
19,8,663,4.4,0,4.6,6,4.0,17,10654
20,0,69,0.0,5,0.0,29,0.0,17,11039
16,8,248,3.4,2,3.8,6,3.5,20,109
23,5,259,4.8,0,4.2,12,3.6,0,1537
0,1,149,2.0,4,3.0,4,4.0,17,11065
9,0,80,0.0,5,0.0,13,0.0,18,11391
19,7,286,5.0,2,4.7,10,4.8,20,211
26,5,179,4.3,0,3.6,34,3.4,16,9948
25,37,262,4.3,2,4.5,34,4.3,12,8299
24,4,549,4.7,2,4.8,26,4.3,16,9845
26,37,370,2.2,2,1.8,34,1.8,9,6580
22,63,847,3.8,0,3.4,2,3.5,2,1972
5,53,321,3.2,0,4.6,1,4.4,15,10051
22,1,883,5.0,5,5.0,6,5.0,5,3949
19,3,307,4.7,2,4.7,15,4.7,0,1565
23,0,93,0.0,5,0.0,12,0.0,12,7979
0,1,149,2.0,4,3.0,4,4.0,16,9508
10,6,36,4.8,2,5.0,13,4.7,9,6339
22,2,145,5.0,0,5.0,16,3.5,1,1065
8,43,5923,3.9,1,4.8,9,4.5,2,2079
26,2,171,5.0,1,5.0,39,5.0,19,12220
26,2,556,4.5,0,4.0,29,4.5,1,1219
16,2,87,4.5,2,4.5,6,5.0,0,1417
23,7,375,4.1,2,3.7,25,2.3,2,2298
0,33,231,4.4,2,4.6,19,4.5,13,8660
23,3,73,3.7,2,4.3,12,4.0,1,980
3,0,1,0.0,5,0.0,24,0.0,7,5373
19,6,589,4.8,2,4.5,17,4.0,5,4149
26,0,104,0.0,5,0.0,34,0.0,4,3785
23,1,57,5.0,0,5.0,12,5.0,7,5171
8,198,7541,4.0,1,4.8,34,4.4,13,8880
13,1,151,5.0,2,5.0,21,5.0,6,4733
19,4,360,4.8,0,5.0,22,4.3,12,8142
23,2,58,4.5,2,4.5,12,4.0,4,3508
8,99,4002,4.7,1,4.8,9,4.5,15,10161
26,0,569,0.0,5,0.0,28,0.0,19,12078
24,1,470,5.0,0,5.0,26,5.0,3,3043
26,8,341,4.2,0,4.6,38,4.5,3,3334
19,1,199,5.0,0,5.0,10,5.0,1,957
16,12,239,4.7,2,4.8,6,4.6,10,6743
19,7,141,4.0,2,4.1,37,4.4,6,4986
14,3,60,2.7,2,4.7,7,5.0,10,6776
13,0,95,0.0,5,0.0,21,0.0,18,11441
19,10,374,3.9,2,4.0,6,3.3,11,7292
3,1,1,5.0,4,5.0,24,5.0,4,3705
19,3,326,4.0,1,3.7,17,3.0,1,1076
19,9,92,4.7,2,4.7,34,4.7,12,8326
23,6,341,4.4,2,4.3,38,4.2,5,4300
30,57,10,4.6,2,4.5,30,3.9,17,11135
11,2,15,5.0,4,5.0,13,5.0,13,8611
23,3,55,4.0,2,4.0,12,3.7,4,3514
22,27,174,4.5,2,4.7,8,4.7,3,2676
11,0,29,0.0,5,0.0,13,0.0,8,5780
16,85,2,4.1,4,3.5,6,2.3,5,3988
16,2,222,5.0,0,5.0,15,4.5,11,7432
29,8,876,4.7,0,5.0,38,4.6,4,3745
23,4,102,4.8,4,4.5,12,4.0,7,5162
23,1,57,5.0,0,5.0,12,5.0,2,2506
8,228,4295,4.2,1,4.8,9,4.6,17,10739
23,3,101,3.5,2,4.7,34,4.3,4,3784
23,27,139,4.2,2,4.5,37,4.2,20,790
22,27,174,4.5,2,4.7,8,4.7,20,148
19,26,117,4.3,4,4.7,34,4.2,1,1321
13,0,131,0.0,5,0.0,21,0.0,20,432
23,8,217,4.1,2,3.6,38,4.1,10,7091
22,2,205,5.0,0,5.0,16,5.0,1,1060
20,1,68,4.0,4,4.0,29,3.0,3,3121
26,14,376,4.0,2,3.5,34,3.3,19,12161
22,1,577,0.0,5,5.0,5,0.0,7,5328
8,115,2382,4.5,1,4.7,9,4.2,5,4036
22,32,208,4.4,2,4.4,34,4.4,1,1315
25,3,1019,5.0,2,5.0,20,4.3,0,1706
23,6,341,4.4,2,4.3,38,4.2,5,4455
13,2,95,2.5,2,3.0,21,3.0,4,3529
11,1,23,5.0,2,5.0,13,5.0,11,7479
29,9,554,3.9,1,4.0,34,3.8,3,3182
13,2,175,5.0,5,5.0,21,4.0,3,2949
24,16,219,3.1,0,3.4,26,3.3,3,3057
30,1,513,5.0,2,5.0,39,4.0,5,4410
14,8,303,4.8,2,4.9,7,4.9,7,5095
25,1,695,0.0,5,5.0,16,0.0,2,2203
11,3,29,5.0,2,5.0,13,4.7,3,2865
0,1,113,5.0,2,5.0,4,5.0,18,11202
19,1,309,5.0,2,5.0,17,5.0,4,3612
26,6,366,3.7,0,4.0,37,3.0,9,6651
19,1,229,5.0,0,5.0,17,5.0,13,8643
23,6,492,4.7,0,4.3,25,4.0,0,1731
25,4,326,4.8,0,5.0,8,4.8,20,160
23,1,135,5.0,5,5.0,39,5.0,1,1341
13,0,85,0.0,5,0.0,21,0.0,3,2985
11,0,19,0.0,5,0.0,13,0.0,18,11396
29,23,792,4.7,0,4.9,8,4.3,19,11811
14,4,790,5.0,2,5.0,7,5.0,7,5104
15,15,7,4.8,4,4.5,27,4.4,15,10430
29,23,780,4.7,0,4.6,34,4.0,17,11072
13,3,62,4.3,2,4.7,21,5.0,11,7441
19,5,201,4.3,0,4.4,6,3.8,4,3408
11,0,26,0.0,5,0.0,13,0.0,0,1615
13,2,67,5.0,0,5.0,21,5.0,16,9781
19,6,271,4.5,2,4.8,10,4.5,2,2099
13,2,67,5.0,0,5.0,21,5.0,12,8130
11,8,163,4.9,2,5.0,13,4.8,5,4084
11,0,38,0.0,5,0.0,13,0.0,14,9135
26,3,604,4.3,1,4.0,28,4.0,14,9310
13,2,108,4.5,2,4.5,21,4.0,4,3648
0,3,101,4.0,0,4.7,4,4.5,17,10954
19,0,210,0.0,5,0.0,17,0.0,1,1087
18,2,4900,5.0,2,5.0,32,5.0,6,4865
20,11,109,4.5,2,4.7,38,4.8,1,1236
22,27,277,4.6,2,4.6,34,4.1,12,8295
0,1,160,5.0,4,5.0,4,5.0,9,6146
16,0,125,0.0,5,0.0,15,0.0,11,7435
7,52,2294,3.3,0,4.5,15,4.3,4,3517
9,0,6,0.0,5,0.0,13,0.0,15,10285
11,8,163,4.9,2,5.0,13,4.8,3,2810
23,19,181,4.7,2,4.9,33,4.8,9,6551
23,3,257,5.0,0,5.0,29,5.0,2,2367
26,7,521,4.7,0,4.3,38,5.0,6,4841
19,4,360,4.8,0,5.0,22,4.3,1,1134
13,8,47,3.9,4,4.0,21,3.9,10,6985
7,0,1967,0.0,5,0.0,34,0.0,5,4395
11,0,98,0.0,5,0.0,13,0.0,1,1012
19,9,185,3.9,2,3.9,25,4.2,7,5359
11,1,31,5.0,2,5.0,13,4.0,10,6886
23,0,66,0.0,5,0.0,28,0.0,3,3088
23,10,377,4.8,2,4.6,25,4.3,17,10963
0,7,140,3.2,2,4.9,4,4.7,12,7849
16,8,257,4.2,0,3.9,6,3.8,3,2595
29,19,944,3.6,0,4.2,38,4.6,18,11702
27,23,496,3.6,2,3.3,19,2.7,17,10902
29,52,2295,4.7,1,4.9,38,4.8,19,12084
29,13,955,4.1,0,3.7,10,3.0,15,10175
11,0,59,0.0,5,0.0,13,0.0,11,7465
7,19,3444,4.9,1,5.0,37,4.9,11,7381
13,1,151,5.0,2,5.0,21,5.0,0,1685
26,23,1047,4.7,0,4.7,37,4.3,12,8357
0,5,130,4.3,2,5.0,4,4.8,1,840
3,6,1,4.0,4,4.3,24,3.0,16,9830
19,0,109,0.0,5,0.0,8,0.0,17,10734
29,4,552,4.3,1,4.8,29,4.3,9,6519
9,0,18,0.0,5,0.0,13,0.0,17,10853
23,1,191,4.0,2,5.0,28,3.0,14,9314
29,6,914,4.8,0,4.8,38,4.7,4,3895
29,15,1403,4.5,0,4.8,38,4.8,12,8378
16,11,214,4.5,2,4.5,6,4.1,6,4519
23,6,267,4.7,0,4.3,12,4.0,11,7419
23,12,196,4.5,2,4.6,33,4.4,13,8811
9,6,24,2.2,0,2.2,13,3.2,10,6895
11,0,38,0.0,5,0.0,13,0.0,3,3007
25,7,712,3.7,0,3.9,11,3.6,20,200
18,7,2631,4.7,2,4.6,32,3.6,9,6536
2,12,603,4.2,0,4.7,39,4.4,5,4408
23,6,400,4.8,2,4.3,25,4.5,15,10389
19,3,322,4.7,2,4.3,15,4.3,0,1568
22,0,397,0.0,5,0.0,3,0.0,0,1712
25,4,422,4.0,0,4.8,8,4.3,12,7923
19,0,119,0.0,5,0.0,17,0.0,20,381
16,11,214,4.5,2,4.5,6,4.1,5,3971
19,1,163,5.0,2,4.0,17,2.0,19,11967
22,0,397,0.0,5,0.0,3,0.0,6,4760
16,0,387,0.0,5,0.0,6,0.0,2,2010
19,3,326,4.0,1,3.7,17,3.0,4,3608
26,8,341,4.2,0,4.6,38,4.5,16,9883
13,1,95,5.0,4,5.0,21,4.0,8,5853
29,6,914,4.8,0,4.8,38,4.7,16,9869
26,8,747,4.3,0,4.5,38,4.5,9,6512
18,1,115,4.0,2,5.0,15,4.0,18,11348
23,12,196,4.5,2,4.6,33,4.4,0,1827
26,14,294,4.6,2,4.7,34,3.7,3,3189
22,13,278,4.9,2,4.5,34,4.2,14,9395
16,40,2,4.1,4,3.9,6,2.8,14,9020
10,6,36,4.8,2,5.0,13,4.7,15,10270
0,2,108,3.5,2,5.0,4,4.0,11,7395
8,62,2480,4.4,1,4.6,9,4.3,7,5124
19,1,229,5.0,0,5.0,17,5.0,20,376
8,53,1686,4.1,0,4.6,9,4.3,14,9071
23,8,10,3.1,4,3.4,28,3.3,20,568
0,1,234,3.0,2,5.0,4,5.0,10,7004
20,11,109,4.5,2,4.7,38,4.8,10,7249
18,10,219,3.9,2,3.9,32,3.3,5,4317
19,9,92,4.7,2,4.7,34,4.7,5,4387
22,13,285,4.3,2,4.2,8,4.4,16,9598
26,2,171,5.0,1,5.0,39,5.0,1,1344
16,35,249,4.6,2,4.9,6,4.8,20,76
19,0,210,0.0,5,0.0,17,0.0,20,378
26,1,94,4.0,2,4.0,34,4.0,14,9414
11,0,38,0.0,5,0.0,13,0.0,15,10257
15,13,8,4.3,4,4.8,27,4.0,6,4988
14,3,60,2.7,2,4.7,7,5.0,16,9588
16,35,249,4.6,2,4.9,6,4.8,14,9003
2,12,603,4.2,0,4.7,39,4.4,4,3857
3,0,1,0.0,5,0.0,24,0.0,17,10975
0,9,99,3.5,2,4.3,4,4.6,20,794
19,8,722,4.6,0,4.0,17,4.0,0,1645
19,5,701,4.0,0,4.0,15,3.8,12,7998
0,1,113,5.0,2,5.0,4,5.0,15,10061
11,11,52,4.9,2,4.7,13,4.4,13,8573
0,5,130,4.3,2,5.0,4,4.8,14,9423
12,180,1,4.0,4,4.8,7,4.6,13,8490
25,3,1019,5.0,2,5.0,20,4.3,13,8690
8,91,2464,4.9,1,4.9,9,4.7,12,7945
30,5,1020,3.8,0,4.2,39,4.2,19,12208
19,7,289,3.8,2,4.1,17,3.7,12,8092
19,4,192,5.0,0,5.0,6,5.0,2,2019
26,7,521,4.7,0,4.3,38,5.0,8,6123
2,8,1005,4.1,0,4.4,39,4.1,7,5525
23,2,140,4.5,2,4.0,39,4.0,20,748
23,3,96,5.0,2,4.7,12,4.0,7,5165
19,3,86,2.3,0,3.0,17,2.7,5,4170
11,0,61,0.0,5,0.0,13,0.0,5,4091
23,2,140,4.5,2,4.0,39,4.0,16,10000
26,7,341,4.2,0,4.6,38,4.6,20,588
26,5,775,4.8,1,4.8,34,4.4,7,5473
0,3,122,2.7,4,4.0,4,3.0,17,10763
14,5,66,4.5,2,4.8,7,4.5,15,10135
23,10,312,3.5,2,4.0,38,3.6,13,8784
11,3,48,5.0,4,5.0,13,5.0,1,1022
19,2,168,4.0,2,5.0,0,4.0,20,1
23,10,312,3.5,2,4.0,38,3.6,20,586
22,2,603,5.0,1,4.5,17,5.0,18,11416
2,8,1005,4.1,0,4.4,39,4.1,6,4953
18,7,2631,4.7,2,4.6,32,3.6,5,4314
28,14,670,4.2,0,4.5,8,4.3,1,916
11,4,24,5.0,2,4.8,13,4.7,9,6327
24,16,208,4.4,2,4.6,26,4.4,7,5387
5,7,597,3.7,0,4.9,1,4.4,8,5586
11,0,32,0.0,5,0.0,13,0.0,6,4659
0,1,149,2.0,4,3.0,4,4.0,4,3357
23,12,293,4.9,0,4.8,37,4.6,0,1934
19,0,109,0.0,5,0.0,8,0.0,8,5699
14,11,484,4.6,2,4.6,7,4.7,7,5091
24,2,1122,5.0,2,5.0,26,4.0,18,11520
19,0,370,0.0,5,0.0,17,0.0,5,4151
5,7,361,4.2,2,4.6,1,4.2,20,12
18,2,4900,5.0,2,5.0,32,5.0,7,5438
26,3,604,4.3,1,4.0,28,4.0,10,7064
11,3,28,4.3,0,4.3,13,3.3,6,4646
26,1,87,4.0,2,4.0,34,3.0,20,696
14,2,502,5.0,0,4.0,7,4.0,9,6216
23,6,622,5.0,0,5.0,10,4.8,11,7383
22,0,488,0.0,5,0.0,17,0.0,4,3603
29,4,1053,4.0,0,4.0,37,3.8,12,8358
7,19,3444,4.9,1,5.0,37,4.9,10,7210
23,3,257,5.0,0,5.0,29,5.0,18,11563
0,0,209,0.0,5,0.0,4,0.0,13,8543
23,3,416,3.7,0,4.0,25,3.7,13,8707
0,2,108,3.5,2,5.0,4,4.0,13,8420
29,19,944,3.6,0,4.2,38,4.6,0,1789
11,0,70,0.0,5,0.0,13,0.0,20,290
20,0,69,0.0,5,0.0,29,0.0,3,3123
20,0,69,0.0,5,0.0,29,0.0,15,10467
11,0,29,0.0,5,0.0,13,0.0,5,4109
24,2,1122,5.0,2,5.0,26,4.0,6,4808
20,11,109,4.5,2,4.7,38,4.8,2,2377
23,3,163,5.0,2,5.0,33,5.0,11,7687
20,1,48,5.0,4,5.0,38,5.0,14,9340
15,15,7,4.8,4,4.5,27,4.4,16,9857
19,1,460,4.0,0,4.0,17,1.0,15,10309
26,8,1004,4.9,0,5.0,25,4.9,5,4221
19,10,160,3.9,2,3.7,25,3.9,19,12042
22,63,847,3.8,0,3.4,2,3.5,6,4470
16,3,141,4.3,2,4.3,6,4.7,4,3407
23,5,425,3.2,0,3.2,37,2.6,3,2714
11,0,104,0.0,5,0.0,13,0.0,13,8572
11,0,16,0.0,5,0.0,13,0.0,2,2192
0,2,234,3.0,2,5.0,4,4.0,9,6440
16,3,141,4.3,2,4.3,6,4.7,0,1453
26,3,836,5.0,0,4.7,34,3.7,4,3799
19,8,663,4.4,0,4.6,6,4.0,19,11752
23,18,254,4.2,2,4.2,37,4.4,7,5555
22,9,205,4.5,0,4.8,8,4.3,19,11819
1,11,452,4.2,1,4.5,34,4.4,19,12160
8,134,1077,4.4,0,4.7,9,4.5,6,4589
19,0,370,0.0,5,0.0,17,0.0,10,6939
13,1,75,5.0,5,5.0,21,5.0,13,8686
11,8,163,4.9,2,5.0,13,4.8,11,7447
19,3,188,4.0,2,4.3,34,4.0,7,5513
9,6,24,2.2,0,2.2,13,3.2,14,9141
16,9,561,3.9,2,3.3,6,3.6,13,8436
29,4,552,4.3,1,4.8,29,4.3,1,1222
26,3,604,4.3,1,4.0,28,4.0,19,12077
23,1,57,5.0,0,5.0,12,5.0,0,1940
26,5,330,4.0,0,4.8,39,4.2,14,9446
16,85,2,4.1,4,3.5,6,2.3,3,2616
13,3,62,4.3,2,4.7,21,5.0,1,1125
0,3,119,4.5,2,5.0,4,4.5,19,12191
11,2,57,5.0,0,5.0,13,5.0,12,8032
29,13,955,4.1,0,3.7,10,3.0,6,4592
22,0,609,0.0,5,0.0,36,0.0,3,2979
13,1,151,5.0,2,5.0,21,5.0,11,7389
29,23,780,4.7,0,4.6,34,4.0,3,3170
23,12,366,4.5,2,4.8,33,4.4,7,5447
9,6,24,2.2,0,2.2,13,3.2,7,5228
24,2,1,5.0,4,4.0,24,2.5,3,3029
10,0,70,0.0,5,0.0,13,0.0,6,4655
8,177,2262,4.4,1,4.6,9,4.4,10,6805
29,33,1376,4.1,1,4.4,34,3.9,11,7709
26,29,544,4.6,0,4.7,38,4.5,1,1218
23,5,267,3.6,2,3.2,37,3.4,13,8532
0,14,708,4.5,0,4.6,4,4.9,6,4471
26,5,179,4.3,0,3.6,34,3.4,2,2438
25,6,813,4.5,0,4.3,6,4.0,11,7286
26,9,643,4.4,0,4.8,37,3.5,13,8925
16,0,89,0.0,5,0.0,25,0.0,18,11505
23,4,198,4.5,0,4.5,26,5.0,10,7055
29,15,1403,4.5,0,4.8,38,4.8,1,1371
13,0,150,0.0,5,0.0,21,0.0,1,1129
26,12,86,4.4,2,4.5,34,4.4,16,9960
0,2,105,3.0,2,5.0,4,5.0,18,11201
25,2,451,4.5,0,5.0,16,4.5,5,4133
11,0,15,0.0,5,0.0,13,0.0,5,4121
13,0,131,0.0,5,0.0,21,0.0,9,6418
23,5,406,5.0,0,4.8,10,4.8,2,2097
0,1,136,0.0,5,5.0,4,0.0,14,8964
13,1,110,0.0,2,4.0,21,0.0,16,9778
3,0,1,0.0,5,0.0,24,0.0,20,509
26,8,1004,4.9,0,5.0,25,4.9,8,5894
4,19,2382,4.5,0,4.9,39,4.7,6,4950
23,2,198,4.0,5,4.5,37,4.0,0,1528
11,1,106,4.0,2,5.0,13,4.0,15,10241
16,0,387,0.0,5,0.0,6,0.0,3,2590
0,10,101,4.3,4,4.8,4,4.9,20,793
25,8,339,4.3,0,4.3,16,4.4,1,1064
19,1,223,5.0,5,5.0,17,5.0,20,377
29,6,914,4.8,0,4.8,38,4.7,4,3739
8,88,4867,4.8,1,4.9,38,4.8,12,8214
8,171,4080,4.5,1,4.7,15,4.5,15,10216
19,10,894,4.2,2,4.7,6,4.0,13,8429
19,3,91,4.7,2,4.3,34,4.0,5,4388
23,7,358,4.7,0,4.7,25,4.8,19,12037
29,6,914,4.8,0,4.8,38,4.7,12,8218
11,1,24,0.0,5,5.0,13,0.0,17,10945
19,2,126,4.0,0,4.5,31,3.5,12,8148
5,51,902,3.8,0,3.8,9,3.4,3,2695
0,4,1,3.0,1,3.5,24,4.0,4,3704
26,8,747,4.3,0,4.5,38,4.5,10,7078
0,5,130,4.3,2,5.0,4,4.8,7,5033
22,2,241,4.5,2,5.0,8,5.0,8,5693
13,0,73,0.0,5,0.0,21,0.0,2,2270
8,130,4634,4.7,1,4.8,18,4.7,12,8105
23,19,181,4.7,2,4.9,33,4.8,7,5451
3,0,7,0.0,5,0.0,24,0.0,19,12058
16,8,144,4.4,2,4.3,6,4.0,13,8457
23,6,492,4.7,0,4.3,25,4.0,13,8715
11,0,70,0.0,5,0.0,13,0.0,8,5767
5,83,962,3.7,0,4.5,19,4.2,15,10328
13,1,151,5.0,2,5.0,21,5.0,8,5723
18,1,115,4.0,2,5.0,15,4.0,10,6866
22,2,603,5.0,1,4.5,17,5.0,8,5816
16,2,37,4.5,4,4.5,6,5.0,20,97
26,3,506,5.0,0,5.0,28,5.0,12,8210
12,180,1,4.0,4,4.8,7,4.6,12,7918
18,2,249,5.0,0,5.0,17,5.0,10,6954
0,5,89,3.2,4,4.4,4,4.0,20,35
19,9,92,4.7,2,4.7,34,4.7,6,4941
13,0,131,0.0,5,0.0,21,0.0,8,5868
11,3,28,4.3,0,4.3,13,3.3,4,3554
5,7,597,3.7,0,4.9,1,4.4,12,7828
13,0,92,0.0,5,0.0,21,0.0,20,445
11,0,98,0.0,5,0.0,13,0.0,14,9121
22,2,289,3.0,2,3.5,14,2.5,0,1710
22,1,200,5.0,0,5.0,8,5.0,2,2069
16,1,294,4.0,0,5.0,6,4.0,10,6728
7,19,3444,4.9,1,5.0,37,4.9,3,3290
30,6,260,4.6,0,4.8,39,4.8,3,3284
3,6,1,4.0,4,4.3,24,3.0,5,4247
19,0,109,0.0,5,0.0,8,0.0,13,8510
28,14,670,4.2,0,4.5,8,4.3,6,4559
8,202,2469,4.7,1,4.9,9,4.7,5,4034
26,24,358,4.7,2,4.6,34,3.7,6,4909
22,13,278,4.9,2,4.5,34,4.2,9,6607
26,4,144,4.8,0,4.8,34,4.0,2,2433
13,0,131,0.0,5,0.0,21,0.0,14,9228
23,13,203,4.5,0,4.5,33,4.5,4,3773
16,1,145,4.0,5,4.0,17,4.0,20,398
23,19,201,4.1,2,4.6,37,4.4,8,6109
22,0,397,0.0,5,0.0,3,0.0,8,5884
14,7,221,4.3,2,4.1,7,4.3,3,2653
19,25,117,4.3,4,4.6,34,4.3,18,11654
8,53,2670,4.2,1,4.4,9,4.2,15,10164
22,2,149,5.0,2,5.0,16,5.0,1,1061
14,11,484,4.6,2,4.6,7,4.7,4,3425
8,143,2704,4.2,1,4.7,39,4.3,12,8330
19,1,460,4.0,0,4.0,17,1.0,11,7513
29,8,876,4.7,0,5.0,38,4.6,20,803
8,62,2480,4.4,1,4.6,9,4.3,20,166
19,7,90,4.5,4,4.7,34,4.6,3,3248
19,1,309,5.0,2,5.0,17,5.0,2,2224
22,9,205,4.5,0,4.8,8,4.3,5,4017
25,3,585,3.3,0,3.7,17,3.7,9,6369
5,7,361,4.2,2,4.6,1,4.2,16,9503
19,10,894,4.2,2,4.7,6,4.0,0,1421
15,15,7,4.8,4,4.5,27,4.4,5,4274
19,4,740,5.0,0,5.0,6,4.3,15,10083
29,15,825,4.7,0,4.7,34,4.3,12,8277
16,5,53,3.8,2,3.6,6,4.2,1,897
26,0,101,0.0,5,0.0,34,0.0,7,5459
26,14,376,4.0,2,3.5,34,3.3,13,8868
13,8,47,3.9,4,4.0,21,3.9,4,3531
27,23,496,3.6,2,3.3,19,2.7,0,1675
8,171,4080,4.5,1,4.7,15,4.5,20,248
16,7,310,4.4,2,4.7,6,4.7,7,5064
3,0,1,0.0,5,0.0,24,0.0,19,12057
26,14,294,4.6,2,4.7,34,3.7,6,4912
29,34,1376,4.0,1,4.3,34,3.8,6,4892
10,0,29,0.0,5,0.0,13,0.0,1,1042
11,1,23,5.0,2,5.0,13,5.0,8,5790
22,8,229,4.4,2,4.6,34,4.3,1,1308
26,8,1004,4.9,0,5.0,25,4.9,17,10948
13,3,62,4.3,2,4.7,21,5.0,0,1576
29,15,825,4.7,0,4.7,34,4.3,11,7711
19,45,610,4.4,0,4.4,6,4.0,5,3944
17,1,266,5.0,1,5.0,21,5.0,15,10338
26,7,521,4.7,0,4.3,38,5.0,16,9876
7,201,1996,3.9,1,4.8,34,4.5,0,1841
30,57,10,4.6,2,4.5,30,3.9,12,8344
20,1,48,5.0,4,5.0,38,5.0,7,5582
26,24,305,4.5,2,4.8,37,4.4,17,11156
24,1,717,5.0,1,5.0,26,5.0,18,11522
23,2,198,4.0,5,4.5,37,4.0,19,11855
23,3,39,4.0,2,4.3,12,3.7,20,246
19,10,223,4.4,2,4.4,25,4.9,15,10381
19,3,326,4.0,1,3.7,17,3.0,0,1653
19,6,109,4.8,2,4.8,34,4.8,11,7747
19,6,229,4.4,2,4.7,25,5.0,0,1739
22,0,397,0.0,5,0.0,3,0.0,19,12014
23,2,198,4.0,5,4.5,37,4.0,20,192
5,37,598,3.7,0,4.2,1,4.1,10,6686
23,6,622,5.0,0,5.0,10,4.8,3,2713
3,1,1,5.0,4,5.0,24,5.0,7,5369
20,0,61,0.0,5,0.0,29,0.0,19,12108
13,0,84,0.0,5,0.0,21,0.0,1,1142
23,18,233,4.6,2,4.6,38,4.5,10,7247
8,134,1077,4.4,0,4.7,9,4.5,15,10172
24,2,1122,5.0,2,5.0,26,4.0,9,6481
11,2,110,3.0,4,3.5,13,4.0,3,2858
0,0,209,0.0,5,0.0,4,0.0,14,8973
2,12,1098,4.0,0,4.8,39,4.6,11,7768
19,6,109,4.8,2,4.8,34,4.8,7,5503
24,6,387,4.2,2,4.7,26,4.2,20,519
16,2,88,0.0,5,5.0,6,0.0,20,94
29,15,1403,4.5,0,4.8,38,4.8,16,10026
19,35,888,4.7,0,4.4,6,3.8,12,7856
23,18,233,4.6,2,4.6,38,4.5,19,12258
23,1,56,4.0,2,5.0,12,5.0,4,3506
16,2,82,4.5,4,5.0,6,4.0,8,5661
9,0,34,0.0,5,0.0,13,0.0,8,5773
24,16,208,4.4,2,4.6,26,4.4,13,8753
26,8,747,4.3,0,4.5,38,4.5,10,7238
5,37,598,3.7,0,4.2,1,4.1,13,8399
2,7,1151,4.0,1,4.9,39,4.7,3,3258
8,198,7541,4.0,1,4.8,34,4.4,15,10552
9,0,6,0.0,5,0.0,13,0.0,3,2853
16,7,344,5.0,2,5.0,6,5.0,14,8996
0,1,149,2.0,4,3.0,4,4.0,3,2545
29,8,876,4.7,0,5.0,38,4.6,11,7815
25,17,1124,4.8,0,4.8,17,4.5,19,11944
0,2,234,3.0,2,5.0,4,4.0,16,9802
2,12,603,4.2,0,4.7,39,4.4,20,738
23,10,312,3.5,2,4.0,38,3.6,1,1225
20,0,61,0.0,5,0.0,29,0.0,9,6529
22,4,402,5.0,0,5.0,17,4.5,17,10878
13,1,75,5.0,5,5.0,21,5.0,7,5198
18,1,115,4.0,2,5.0,15,4.0,0,1579
16,0,86,0.0,5,0.0,25,0.0,0,1743
17,1,266,5.0,1,5.0,21,5.0,7,5303
16,2,87,4.5,2,4.5,6,5.0,5,3941
13,8,47,3.9,4,4.0,21,3.9,16,9783
14,8,78,4.6,4,4.8,7,5.0,8,5675
23,0,93,0.0,5,0.0,12,0.0,10,6836
23,1,56,4.0,2,5.0,12,5.0,10,6841
23,1,191,4.0,2,5.0,28,3.0,11,7643
19,5,575,5.0,0,5.0,17,5.0,8,5819
11,1,67,5.0,0,5.0,13,5.0,4,3545
22,2,603,5.0,1,4.5,17,5.0,19,11946
22,4,871,5.0,0,4.8,17,4.0,7,5263
26,4,144,4.8,0,4.8,34,4.0,1,1314
11,4,13,4.3,2,5.0,13,4.3,20,341
10,6,36,4.8,2,5.0,13,4.7,8,5786
13,2,100,5.0,2,5.0,21,4.5,7,5311
16,11,214,4.5,2,4.5,6,4.1,20,74
14,2,900,3.5,5,4.5,7,4.5,12,7905
13,0,115,0.0,5,0.0,21,0.0,7,5074
0,2,108,3.5,2,5.0,4,4.0,20,30
11,3,28,5.0,2,5.0,13,4.5,20,292
20,1,48,5.0,4,5.0,38,5.0,1,1231
13,2,95,2.5,2,3.0,21,3.0,6,4740
0,3,122,2.7,4,4.0,4,3.0,13,8416
11,1,37,5.0,4,5.0,13,5.0,10,6891
15,16,7,4.5,4,4.4,27,4.2,4,3728
8,62,2480,4.4,1,4.6,9,4.3,3,2694
24,16,208,4.4,2,4.6,26,4.4,19,12068
26,5,313,4.2,0,4.6,29,4.0,20,604
2,7,1151,4.0,1,4.9,39,4.7,10,7191
19,3,86,2.3,0,3.0,17,2.7,14,9204
22,2,289,3.0,2,3.5,14,2.5,10,6997
26,29,544,4.6,0,4.7,38,4.5,10,7241
9,0,18,0.0,5,0.0,13,0.0,18,11401
13,0,131,0.0,5,0.0,21,0.0,1,1120
14,7,221,4.3,2,4.1,7,4.3,14,9033
22,2,603,5.0,1,4.5,17,5.0,7,5264
